age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
46,admin.,married,professional.course,no,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
35,technician,single,professional.course,no,yes,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
41,admin.,married,university.degree,no,no,no,telephone,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,entrepreneur,married,university.degree,unknown,no,yes,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
31,technician,married,university.degree,no,yes,no,cellular,nov,fri,4.0,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
34,technician,married,unknown,no,yes,no,cellular,nov,tue,1.0,1,4,success,-1.1,94.76700000000001,-50.8,1.046,4963.6
39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,1.0,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
53,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,student,single,high.school,unknown,no,no,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
44,admin.,married,university.degree,unknown,yes,yes,telephone,jun,thu,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
26,blue-collar,single,unknown,no,yes,yes,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
43,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
36,admin.,single,unknown,no,yes,no,cellular,mar,thu,1.0,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
30,management,single,university.degree,no,no,no,cellular,nov,wed,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
22,services,married,basic.9y,unknown,no,no,telephone,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
39,management,divorced,university.degree,unknown,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,admin.,married,basic.4y,unknown,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
43,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
28,admin.,married,university.degree,no,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
25,student,single,high.school,no,no,no,telephone,may,fri,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
25,technician,married,university.degree,no,no,no,cellular,may,mon,1.0,999,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1
32,technician,divorced,professional.course,no,yes,yes,cellular,aug,wed,12.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
45,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,services,married,high.school,unknown,yes,no,telephone,jun,tue,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
50,management,married,university.degree,no,no,no,cellular,aug,tue,3.0,4,1,success,-2.9,92.20100000000001,-31.4,0.883,5076.2
42,admin.,married,basic.9y,unknown,no,yes,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
36,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,admin.,married,high.school,no,yes,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
56,services,divorced,university.degree,no,yes,no,cellular,jul,mon,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
36,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
43,management,married,university.degree,unknown,no,no,cellular,jul,mon,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
39,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
38,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
48,admin.,married,professional.course,no,no,no,cellular,aug,tue,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
49,management,married,professional.course,unknown,yes,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
42,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
52,admin.,single,unknown,unknown,yes,no,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
57,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
34,technician,divorced,basic.6y,no,yes,no,cellular,jul,tue,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
48,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2.0,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
30,entrepreneur,single,university.degree,no,yes,yes,cellular,jul,wed,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
32,management,married,university.degree,no,yes,no,cellular,nov,fri,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
34,technician,single,high.school,no,no,no,telephone,jun,fri,7.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
27,admin.,married,university.degree,no,no,yes,cellular,jul,fri,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
31,management,married,university.degree,no,yes,no,cellular,aug,tue,6.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35,services,married,high.school,unknown,no,no,telephone,may,thu,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35,admin.,single,high.school,no,no,no,telephone,may,wed,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
52,admin.,divorced,high.school,no,no,no,telephone,jun,mon,5.0,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,1.0,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
44,blue-collar,single,high.school,no,yes,yes,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
35,admin.,married,high.school,unknown,yes,no,cellular,may,fri,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
48,services,married,high.school,no,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
30,technician,single,professional.course,unknown,yes,no,cellular,aug,wed,9.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
37,blue-collar,married,high.school,no,no,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
39,blue-collar,single,basic.4y,unknown,yes,no,cellular,jul,thu,12.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
45,services,married,professional.course,no,yes,yes,cellular,aug,thu,4.0,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
31,admin.,single,high.school,no,no,no,cellular,jul,tue,7.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
35,technician,single,university.degree,no,no,no,telephone,may,fri,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
41,services,divorced,high.school,no,yes,no,cellular,jul,tue,5.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
32,admin.,single,university.degree,unknown,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
58,blue-collar,married,professional.course,unknown,no,yes,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
51,technician,married,professional.course,no,no,no,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
36,admin.,married,high.school,unknown,yes,yes,cellular,aug,thu,5.0,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25,admin.,married,unknown,no,no,no,cellular,nov,thu,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
56,management,divorced,university.degree,no,no,no,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
33,admin.,married,university.degree,no,yes,no,cellular,nov,tue,1.0,999,1,failure,-1.1,94.76700000000001,-50.8,1.035,4963.6
50,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
56,admin.,divorced,high.school,no,yes,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
55,admin.,single,university.degree,no,yes,no,telephone,may,wed,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
52,admin.,married,high.school,no,yes,yes,cellular,nov,fri,5.0,6,1,success,-0.1,93.2,-42.0,4.021,5195.8
44,admin.,married,university.degree,unknown,yes,no,telephone,jun,wed,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26,technician,single,professional.course,no,no,yes,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
37,blue-collar,single,professional.course,no,no,no,telephone,may,tue,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,technician,divorced,university.degree,no,yes,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
48,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,1.0,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
55,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
55,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,6.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
35,technician,married,university.degree,no,yes,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
25,services,married,high.school,no,no,no,cellular,may,tue,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
37,services,married,basic.9y,no,yes,no,cellular,apr,wed,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
33,technician,married,professional.course,no,no,yes,cellular,may,wed,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
44,admin.,married,basic.6y,no,no,no,cellular,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1
27,management,single,high.school,no,unknown,unknown,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
35,technician,married,professional.course,no,yes,no,telephone,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
42,blue-collar,single,basic.9y,unknown,no,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
41,technician,single,professional.course,no,no,no,cellular,nov,mon,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
32,technician,single,professional.course,no,no,no,telephone,jun,mon,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
34,technician,single,professional.course,no,yes,no,cellular,may,mon,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1
27,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,tue,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
67,housemaid,divorced,professional.course,no,no,no,cellular,aug,thu,1.0,6,2,success,-1.7,94.027,-38.3,0.899,4991.6
41,technician,married,high.school,no,no,no,cellular,aug,mon,3.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
72,retired,married,basic.4y,no,yes,no,cellular,jul,mon,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6
36,admin.,single,basic.9y,no,yes,no,cellular,jul,tue,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
33,blue-collar,married,university.degree,no,no,no,telephone,jul,thu,1.0,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6
35,technician,married,professional.course,no,yes,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
36,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,5.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
26,housemaid,single,high.school,unknown,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
37,admin.,divorced,high.school,no,no,no,cellular,may,fri,8.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
32,admin.,married,high.school,no,yes,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,blue-collar,married,basic.6y,unknown,yes,no,cellular,apr,mon,4.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
35,entrepreneur,divorced,university.degree,no,yes,no,telephone,jun,mon,6.0,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
38,services,married,high.school,no,yes,no,telephone,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
29,technician,married,university.degree,no,yes,no,cellular,apr,wed,3.0,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
24,services,married,high.school,unknown,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
47,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
48,services,married,high.school,unknown,no,no,cellular,nov,wed,3.0,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29,technician,married,professional.course,no,no,no,cellular,may,fri,2.0,999,2,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7
40,admin.,single,high.school,no,yes,no,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
56,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,3.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2
28,services,married,high.school,no,no,yes,cellular,may,fri,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
25,blue-collar,married,professional.course,unknown,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
36,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,1.0,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
28,technician,single,university.degree,unknown,no,no,telephone,jun,wed,17.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29,management,single,university.degree,no,no,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
47,technician,married,professional.course,no,unknown,unknown,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
23,technician,single,professional.course,no,yes,no,telephone,jul,fri,4.0,999,0,nonexistent,-2.9,92.469,-33.6,1.0070000000000001,5076.2
31,services,single,high.school,no,no,no,telephone,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1
58,services,married,high.school,no,yes,no,telephone,jun,tue,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
34,management,divorced,university.degree,no,yes,yes,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
57,retired,married,professional.course,no,unknown,unknown,cellular,nov,tue,1.0,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
56,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,4.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
43,admin.,divorced,high.school,no,no,no,cellular,jul,wed,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
59,retired,single,high.school,no,yes,no,cellular,jul,thu,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
52,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
57,retired,married,basic.4y,no,yes,no,cellular,nov,wed,1.0,3,2,success,-3.4,92.649,-30.1,0.716,5017.5
40,admin.,married,basic.9y,no,no,yes,telephone,may,wed,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,admin.,single,high.school,no,no,yes,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
52,self-employed,single,university.degree,unknown,yes,no,telephone,may,mon,1.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
24,technician,single,basic.9y,no,yes,no,cellular,may,mon,6.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
80,retired,married,basic.4y,unknown,yes,no,cellular,mar,mon,1.0,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.52,5099.1
33,blue-collar,single,basic.6y,no,unknown,unknown,cellular,may,fri,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
36,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
24,services,single,high.school,no,yes,no,cellular,may,mon,3.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
45,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
34,management,married,university.degree,no,yes,no,cellular,apr,tue,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
49,admin.,married,basic.9y,no,yes,no,cellular,jul,tue,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
41,admin.,single,high.school,unknown,yes,no,telephone,may,mon,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,services,married,high.school,unknown,yes,no,cellular,aug,fri,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
39,services,married,high.school,no,yes,no,cellular,apr,thu,1.0,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
45,technician,married,university.degree,no,yes,no,cellular,nov,wed,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
45,admin.,married,university.degree,no,no,no,telephone,jul,fri,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
35,admin.,married,high.school,no,yes,no,telephone,jun,wed,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
35,admin.,single,basic.9y,no,no,no,cellular,apr,mon,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
55,blue-collar,married,basic.9y,no,no,no,telephone,aug,tue,10.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
35,technician,married,professional.course,no,no,no,cellular,jul,wed,8.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
34,admin.,married,university.degree,no,no,no,cellular,nov,tue,2.0,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
36,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
41,admin.,married,high.school,no,no,yes,cellular,apr,fri,2.0,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
27,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
47,admin.,married,unknown,unknown,yes,yes,telephone,jun,thu,3.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
28,technician,single,professional.course,no,yes,no,telephone,may,mon,1.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
37,self-employed,single,basic.4y,no,no,yes,cellular,may,mon,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
46,technician,married,professional.course,no,no,yes,cellular,apr,tue,1.0,5,2,success,-1.8,93.749,-34.6,0.638,5008.7
49,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,2.0,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
39,services,married,high.school,no,yes,no,cellular,may,mon,1.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
34,unemployed,single,university.degree,no,no,no,cellular,aug,wed,1.0,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8540000000000001,5076.2
23,student,single,basic.9y,no,yes,no,cellular,jun,tue,1.0,6,3,success,-1.7,94.055,-39.8,0.7609999999999999,4991.6
46,admin.,divorced,university.degree,no,no,no,telephone,may,mon,3.0,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
28,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,4.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
41,admin.,married,unknown,no,no,no,cellular,jul,thu,1.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
48,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
33,services,single,high.school,no,no,no,telephone,jun,fri,18.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
37,services,divorced,professional.course,no,no,no,cellular,may,fri,2.0,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
37,admin.,single,high.school,no,no,yes,cellular,nov,wed,1.0,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
35,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
32,management,married,high.school,no,yes,no,telephone,may,fri,2.0,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
34,services,single,high.school,no,yes,no,cellular,nov,wed,2.0,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
24,services,single,high.school,no,yes,no,telephone,jun,mon,8.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
52,retired,married,professional.course,no,no,no,telephone,jun,fri,7.0,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
41,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,2.0,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
39,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
49,services,married,high.school,no,no,no,telephone,jun,thu,1.0,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
63,technician,married,high.school,no,no,no,cellular,apr,mon,3.0,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
29,self-employed,married,high.school,no,no,no,telephone,may,mon,4.0,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,admin.,married,high.school,no,no,yes,cellular,jul,mon,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
52,admin.,married,university.degree,no,yes,no,cellular,aug,wed,11.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,7.0,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,3.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
54,blue-collar,single,unknown,no,no,no,telephone,jul,mon,4.0,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
30,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
34,admin.,married,high.school,no,yes,no,telephone,jul,thu,1.0,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6
45,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2.0,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
32,admin.,married,university.degree,no,no,no,cellular,may,mon,3.0,12,2,failure,-1.8,92.89299999999999,-46.2,1.264,5099.1
